num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,route,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration,booking_complete
2,Internet,RoundTrip,16,4,16,Mon,IKAPEN,Thailand,No,No,No,8.15,0
2,Internet,RoundTrip,236,32,9,Tue,DMKSYD,New Zealand,Yes,No,Yes,8.58,0
1,Internet,RoundTrip,5,32,3,Mon,BKIKIX,Japan,Yes,No,Yes,7.0,0
1,Internet,RoundTrip,5,3,11,Wed,CEBOOL,Australia,No,No,Yes,8.83,0
1,Internet,RoundTrip,108,106,22,Wed,SYDTRZ,Australia,Yes,No,Yes,8.58,0
2,Internet,RoundTrip,39,2,14,Tue,KIXSBW,Japan,Yes,No,No,7.0,1
1,Internet,RoundTrip,104,52,3,Mon,MELSGN,New Zealand,Yes,Yes,Yes,8.83,0
2,Internet,RoundTrip,150,23,11,Tue,PNHSYD,Australia,Yes,No,No,8.58,0
1,Internet,RoundTrip,150,6,0,Thu,DPSPUS,South Korea,No,No,No,6.33,0
1,Internet,RoundTrip,47,24,2,Mon,DPSSYD,Australia,No,No,No,8.58,0
1,Internet,RoundTrip,17,6,13,Thu,DPSPEK,China,No,No,No,6.42,0
1,Internet,RoundTrip,94,28,15,Thu,DPSICN,South Korea,No,No,Yes,6.62,0
1,Internet,RoundTrip,23,5,6,Sun,HKTSYD,Australia,Yes,No,Yes,8.58,0
1,Internet,RoundTrip,12,4,16,Wed,DACSYD,Australia,No,No,No,8.58,0
3,Internet,RoundTrip,7,45,5,Tue,KTMMFM,Macau,Yes,No,No,4.75,0
2,Internet,RoundTrip,152,21,4,Sun,MELRGN,Australia,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,44,6,1,Wed,HNDSIN,Japan,Yes,No,No,7.57,0
1,Internet,RoundTrip,28,17,11,Wed,CANPER,China,Yes,No,No,5.62,0
1,Internet,RoundTrip,3,19,5,Fri,KCHXIY,Malaysia,No,No,No,5.0,0
1,Internet,RoundTrip,17,2,11,Tue,MELPEN,Australia,Yes,No,No,8.83,0
2,Internet,RoundTrip,82,23,10,Sat,DMKOOL,Australia,No,No,No,8.83,0
1,Internet,RoundTrip,118,89,8,Sun,AKLKUL,Malaysia,No,Yes,No,8.83,0
1,Mobile,RoundTrip,8,6,9,Thu,KNOSYD,Australia,Yes,No,Yes,8.58,0
1,Mobile,RoundTrip,22,47,8,Sat,ICNPEN,South Korea,Yes,No,No,6.62,0
7,Internet,RoundTrip,39,6,12,Sun,HKTPVG,China,Yes,No,Yes,5.33,1
1,Internet,RoundTrip,54,17,1,Thu,HNDSIN,Singapore,No,No,Yes,7.57,0
1,Internet,RoundTrip,76,6,2,Tue,HNDIKA,Japan,No,No,No,8.15,0
1,Internet,RoundTrip,29,24,13,Mon,DELSYD,Australia,Yes,No,Yes,8.58,0
1,Internet,RoundTrip,3,59,2,Wed,MELPNH,Australia,Yes,No,No,8.83,0
1,Internet,RoundTrip,54,35,2,Wed,SYDTRZ,Australia,Yes,No,Yes,8.58,0
1,Internet,RoundTrip,36,6,6,Fri,DPSPVG,China,Yes,No,Yes,5.33,1
1,Internet,RoundTrip,28,5,9,Tue,LGKPVG,Australia,Yes,Yes,Yes,5.33,1
6,Internet,RoundTrip,351,6,17,Mon,CTSDMK,Thailand,No,No,No,8.67,0
2,Internet,RoundTrip,186,5,2,Fri,LGKMEL,Australia,No,No,Yes,8.83,0
1,Internet,RoundTrip,301,4,15,Sun,DMKKIX,Japan,No,No,No,7.0,0
2,Internet,RoundTrip,4,5,4,Thu,ICNOOL,Australia,No,Yes,No,8.83,0
2,Mobile,RoundTrip,20,3,4,Fri,DMKHND,Japan,No,No,Yes,7.57,0
2,Internet,RoundTrip,123,21,10,Mon,PERSGN,Australia,Yes,No,No,5.62,0
1,Internet,RoundTrip,240,20,10,Mon,BWNMEL,Australia,No,No,Yes,8.83,0
1,Internet,RoundTrip,146,31,7,Sat,DMKPER,Australia,Yes,No,No,5.62,0
2,Internet,RoundTrip,131,5,7,Thu,PENPUS,Malaysia,No,No,No,6.33,0
3,Internet,RoundTrip,99,18,21,Sun,DPSOOL,Australia,Yes,No,No,8.83,0
1,Internet,RoundTrip,24,4,10,Sun,HKTHND,Japan,No,No,No,7.57,0
2,Internet,RoundTrip,112,23,10,Sun,MELSGN,Australia,Yes,Yes,Yes,8.83,0
2,Internet,RoundTrip,36,29,4,Sun,MELPEK,Australia,No,No,No,8.83,0
1,Internet,RoundTrip,78,6,14,Thu,KIXTRZ,Japan,No,No,Yes,7.0,0
1,Internet,RoundTrip,31,30,9,Wed,HGHKNO,Indonesia,Yes,No,Yes,5.07,0
1,Internet,RoundTrip,43,28,23,Wed,COKOOL,Australia,Yes,Yes,Yes,8.83,0
2,Mobile,RoundTrip,155,4,13,Thu,DPSHND,Japan,No,No,No,7.57,0
1,Internet,RoundTrip,26,6,3,Mon,DPSHGH,China,Yes,No,Yes,5.07,1
2,Internet,RoundTrip,82,4,2,Sun,DPSPEK,China,Yes,No,Yes,6.42,0
1,Internet,RoundTrip,66,29,14,Sun,MELPEN,Malaysia,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,14,5,3,Sat,KCHWUH,Malaysia,Yes,No,No,5.13,1
1,Internet,RoundTrip,66,26,12,Tue,PVGSUB,China,Yes,No,No,5.33,1
6,Internet,RoundTrip,88,6,9,Wed,KCHPEK,Malaysia,Yes,No,No,6.42,0
1,Internet,RoundTrip,54,61,2,Thu,JHBKTM,Malaysia,Yes,Yes,Yes,4.75,0
1,Internet,RoundTrip,18,48,12,Tue,JHBKTM,Malaysia,Yes,No,No,4.75,0
1,Internet,RoundTrip,8,25,16,Fri,PERTPE,Australia,No,Yes,Yes,5.62,0
1,Internet,RoundTrip,52,55,13,Wed,ICNSIN,South Korea,Yes,No,No,6.62,0
1,Internet,RoundTrip,8,17,1,Wed,AKLKUL,Malaysia,Yes,Yes,Yes,8.83,1
1,Internet,RoundTrip,27,33,12,Tue,COKMEL,Australia,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,85,4,7,Sat,DMKMEL,Australia,Yes,No,Yes,8.83,0
2,Internet,RoundTrip,17,6,7,Wed,DELHND,Japan,No,No,No,7.57,0
1,Internet,RoundTrip,81,2,10,Mon,CGKICN,South Korea,Yes,Yes,No,6.62,0
1,Internet,RoundTrip,36,4,11,Thu,PERREP,Australia,No,No,No,5.62,0
4,Internet,RoundTrip,256,5,13,Fri,JOGKIX,Indonesia,Yes,Yes,Yes,7.0,1
1,Internet,RoundTrip,40,29,8,Fri,PERPNH,Australia,Yes,Yes,Yes,5.62,0
1,Mobile,RoundTrip,209,34,13,Sun,ICNMEL,Australia,No,No,No,8.83,0
3,Internet,RoundTrip,188,5,4,Sun,PENTPE,Malaysia,Yes,Yes,Yes,4.67,1
2,Internet,RoundTrip,163,5,7,Wed,HKTSYD,Australia,No,No,Yes,8.58,0
1,Internet,RoundTrip,38,6,0,Sat,PENPER,Vietnam,No,Yes,No,5.62,0
2,Internet,RoundTrip,21,31,9,Mon,AKLKUL,Malaysia,Yes,Yes,No,8.83,1
3,Mobile,RoundTrip,73,26,11,Sun,ICNJHB,South Korea,No,No,No,6.62,0
1,Internet,RoundTrip,20,5,8,Wed,ICNSIN,South Korea,Yes,No,No,6.62,0
1,Mobile,RoundTrip,6,3,6,Wed,HGHKCH,Malaysia,Yes,No,No,5.07,1
3,Internet,RoundTrip,34,4,8,Fri,CGKICN,South Korea,Yes,No,No,6.62,0
1,Internet,RoundTrip,196,31,6,Mon,MAATPE,Taiwan,No,No,No,4.67,0
2,Internet,RoundTrip,120,91,3,Mon,AKLKTM,New Zealand,Yes,No,Yes,4.75,0
1,Internet,RoundTrip,26,19,22,Fri,HANOOL,Australia,No,No,No,8.83,0
2,Internet,RoundTrip,135,30,23,Sun,CEBSYD,Australia,Yes,Yes,Yes,8.58,0
1,Internet,RoundTrip,28,29,0,Tue,DMKKTM,Japan,Yes,No,No,4.75,0
4,Internet,RoundTrip,143,6,2,Mon,KIXPEN,Malaysia,Yes,No,Yes,7.0,1
1,Internet,RoundTrip,9,22,13,Thu,CMBMEL,Australia,Yes,Yes,Yes,8.83,0
2,Internet,RoundTrip,15,4,13,Wed,BKIICN,South Korea,Yes,No,Yes,6.62,0
2,Internet,RoundTrip,50,4,7,Tue,CCUMEL,Australia,No,No,No,8.83,0
1,Internet,RoundTrip,46,5,2,Sun,CGKHND,Japan,No,No,No,7.57,0
3,Internet,RoundTrip,12,6,1,Tue,CTSSIN,Singapore,Yes,Yes,Yes,8.67,0
1,Internet,RoundTrip,33,24,11,Tue,COKSYD,Australia,Yes,Yes,Yes,8.58,0
4,Internet,RoundTrip,44,5,8,Fri,CTUTGG,China,Yes,No,Yes,4.72,0
1,Internet,RoundTrip,217,48,14,Sat,SYDTPE,Australia,Yes,No,No,8.58,0
2,Internet,RoundTrip,114,6,16,Thu,HKTXIY,China,No,No,Yes,5.0,0
1,Internet,RoundTrip,36,27,11,Thu,MAATPE,Taiwan,Yes,Yes,Yes,4.67,0
4,Internet,RoundTrip,194,4,13,Mon,ICNKBV,South Korea,Yes,No,No,6.62,0
2,Internet,RoundTrip,119,6,9,Thu,DPSICN,South Korea,No,No,No,6.62,0
1,Internet,RoundTrip,27,17,0,Sat,HKTPER,Australia,Yes,Yes,No,5.62,0
2,Internet,RoundTrip,134,4,14,Wed,DMKHND,Thailand,Yes,No,No,7.57,0
1,Internet,RoundTrip,11,19,1,Mon,KBVPER,Australia,Yes,No,Yes,5.62,0
3,Internet,RoundTrip,57,6,11,Mon,CTUDPS,China,Yes,No,Yes,4.72,0
1,Internet,RoundTrip,14,19,8,Mon,DPSSYD,Australia,Yes,Yes,Yes,8.58,0
1,Internet,RoundTrip,136,5,14,Wed,ICNKBV,South Korea,Yes,No,No,6.62,0
2,Internet,RoundTrip,81,5,4,Fri,PUSSIN,Malaysia,Yes,Yes,Yes,6.33,1
1,Internet,RoundTrip,203,85,23,Sun,KIXSGN,Japan,No,No,No,7.0,0
2,Internet,RoundTrip,8,4,15,Tue,KIXPEN,Malaysia,Yes,No,No,7.0,1
2,Mobile,RoundTrip,22,4,12,Sat,HKTICN,South Korea,No,Yes,Yes,6.62,0
1,Mobile,RoundTrip,156,6,2,Thu,MELREP,Australia,Yes,Yes,Yes,8.83,0
2,Internet,RoundTrip,105,6,14,Sun,HKTPUS,South Korea,No,No,No,6.33,0
1,Internet,RoundTrip,19,5,16,Tue,HNDPNH,Japan,No,No,Yes,7.57,1
2,Internet,RoundTrip,249,5,12,Mon,BKIHND,Malaysia,Yes,Yes,Yes,7.57,0
1,Internet,RoundTrip,21,6,2,Sun,HKTPEK,Hong Kong,No,No,No,6.42,0
1,Mobile,RoundTrip,25,5,7,Fri,MELPEN,Malaysia,Yes,No,No,8.83,0
3,Mobile,RoundTrip,136,5,13,Mon,REPTPE,Taiwan,Yes,Yes,Yes,4.67,0
1,Internet,RoundTrip,51,6,20,Tue,HKTOOL,Australia,Yes,No,No,8.83,0
2,Internet,RoundTrip,84,4,0,Tue,ICNSBW,Malaysia,No,No,No,6.62,1
1,Internet,RoundTrip,165,5,5,Thu,LGKPVG,China,No,Yes,Yes,5.33,0
1,Internet,RoundTrip,16,30,6,Sat,AKLKUL,Malaysia,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,14,3,9,Sat,ICNSIN,South Korea,No,No,No,6.62,0
2,Internet,RoundTrip,13,4,6,Wed,DMKPVG,Thailand,Yes,No,No,5.33,0
1,Internet,RoundTrip,22,6,14,Mon,LGKTPE,Taiwan,No,No,No,4.67,1
3,Internet,RoundTrip,70,6,10,Thu,PENPUS,Malaysia,Yes,No,Yes,6.33,0
1,Internet,RoundTrip,8,6,9,Fri,PENTPE,Malaysia,Yes,Yes,No,4.67,1
4,Mobile,RoundTrip,217,6,2,Tue,DPSHND,Japan,No,No,No,7.57,0
2,Internet,RoundTrip,47,30,4,Wed,HNDPER,Australia,Yes,No,No,7.57,0
1,Internet,RoundTrip,11,30,6,Tue,AKLKUL,New Zealand,Yes,No,No,8.83,0
1,Mobile,RoundTrip,0,4,1,Thu,KIXSIN,Singapore,No,No,No,7.0,0
2,Internet,OneWay,150,18,7,Tue,MELPUS,South Korea,Yes,No,No,8.83,0
5,Mobile,RoundTrip,33,6,12,Fri,AKLKUL,Malaysia,No,No,No,8.83,0
1,Internet,RoundTrip,15,25,11,Tue,JHBMEL,Australia,No,No,No,8.83,0
1,Internet,RoundTrip,18,40,1,Thu,MAAMEL,Australia,Yes,Yes,Yes,8.83,0
2,Internet,RoundTrip,56,21,2,Sun,AKLKUL,Malaysia,Yes,No,No,8.83,1
2,Internet,RoundTrip,7,35,3,Tue,DADOOL,Australia,Yes,Yes,Yes,8.83,0
1,Mobile,RoundTrip,0,5,0,Sat,CNXOOL,Australia,No,No,No,8.83,0
1,Internet,RoundTrip,20,166,7,Tue,DMKOOL,Australia,Yes,No,No,8.83,0
1,Internet,RoundTrip,4,27,8,Sun,DPSOOL,Australia,Yes,No,No,8.83,0
1,Internet,RoundTrip,24,4,14,Sun,BWNPER,Australia,Yes,Yes,Yes,5.62,0
1,Internet,RoundTrip,4,2,7,Fri,DMKKIX,Japan,No,No,No,7.0,0
1,Internet,RoundTrip,5,88,2,Sat,DMKMEL,Australia,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,10,19,14,Sat,AORMEL,Australia,Yes,No,No,8.83,0
1,Internet,RoundTrip,95,23,9,Wed,KNOOOL,Australia,Yes,No,No,8.83,0
1,Internet,RoundTrip,1,30,7,Sun,DMKMEL,Australia,Yes,No,No,8.83,0
1,Internet,RoundTrip,57,21,2,Tue,CGKMEL,Australia,Yes,No,No,8.83,1
2,Internet,RoundTrip,29,17,9,Thu,PERSGN,Australia,Yes,No,No,5.62,0
1,Internet,RoundTrip,6,5,12,Wed,HYDSYD,Australia,Yes,No,Yes,8.58,0
2,Internet,RoundTrip,71,5,4,Sat,CGKTPE,Indonesia,Yes,No,Yes,4.67,0
2,Internet,RoundTrip,197,18,6,Mon,KHHPER,Australia,Yes,Yes,No,5.62,0
1,Internet,RoundTrip,34,6,6,Mon,MELSGN,Australia,No,No,Yes,8.83,0
1,Internet,RoundTrip,72,5,20,Mon,HNDLGK,United Kingdom,Yes,Yes,Yes,7.57,0
3,Internet,RoundTrip,27,37,0,Tue,BWNDEL,Brunei,Yes,No,No,5.52,1
1,Internet,RoundTrip,10,6,14,Mon,HANPER,Australia,No,No,No,5.62,0
2,Mobile,RoundTrip,97,18,15,Sun,JHBMEL,Malaysia,Yes,Yes,Yes,8.83,1
1,Internet,RoundTrip,3,6,13,Sat,ICNPEN,South Korea,No,No,Yes,6.62,1
1,Internet,RoundTrip,27,20,14,Mon,PERSGN,Australia,Yes,No,No,5.62,1
2,Internet,RoundTrip,398,5,21,Sun,KBVKIX,Japan,Yes,No,No,7.0,0
1,Mobile,RoundTrip,2,93,9,Thu,PERPVG,Australia,No,No,Yes,5.62,0
1,Internet,RoundTrip,5,6,5,Wed,PENTPE,Malaysia,Yes,Yes,Yes,4.67,1
1,Internet,RoundTrip,10,84,9,Tue,DMKPER,Thailand,Yes,Yes,No,5.62,0
2,Internet,RoundTrip,119,5,1,Wed,AKLKUL,Malaysia,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,7,3,6,Wed,PERSGN,Australia,No,No,No,5.62,0
2,Mobile,RoundTrip,319,6,15,Sun,CTUMLE,China,No,No,Yes,4.72,0
1,Internet,RoundTrip,29,29,12,Fri,MRUPER,Australia,No,No,Yes,7.42,0
1,Internet,RoundTrip,165,97,8,Tue,COKPER,Australia,Yes,No,No,5.62,0
1,Mobile,RoundTrip,26,22,18,Sun,MELTPE,Australia,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,11,4,9,Sat,PENPUS,South Korea,Yes,No,No,6.33,1
1,Internet,RoundTrip,47,3,13,Sat,PUSSIN,Singapore,No,Yes,Yes,6.33,1
1,Internet,RoundTrip,52,6,15,Sat,CGKHND,Indonesia,Yes,No,No,7.57,0
1,Internet,RoundTrip,21,75,2,Sat,KNOSYD,Indonesia,Yes,No,No,8.58,0
2,Internet,RoundTrip,11,29,13,Thu,PERPNH,Australia,Yes,Yes,No,5.62,0
1,Internet,RoundTrip,79,5,16,Sat,DPSICN,South Korea,Yes,Yes,Yes,6.62,1
1,Internet,RoundTrip,149,18,7,Tue,BKISYD,Australia,Yes,Yes,No,8.58,1
7,Mobile,RoundTrip,420,6,3,Sun,BKIPUS,South Korea,Yes,No,No,6.33,0
1,Internet,RoundTrip,47,35,13,Wed,BDOICN,South Korea,Yes,No,Yes,6.62,0
1,Internet,RoundTrip,36,5,16,Mon,HKTPEK,China,No,No,No,6.42,0
2,Internet,RoundTrip,14,3,7,Thu,BKIPUS,South Korea,Yes,No,Yes,6.33,0
2,Internet,RoundTrip,121,30,2,Tue,COKSYD,Australia,Yes,Yes,No,8.58,0
1,Internet,RoundTrip,9,5,14,Fri,SYDTPE,Australia,No,Yes,No,8.58,0
1,Internet,RoundTrip,316,6,11,Mon,BKIKIX,Malaysia,Yes,Yes,No,7.0,0
1,Internet,RoundTrip,125,86,0,Thu,DMKPER,(not set),Yes,Yes,Yes,5.62,0
2,Internet,RoundTrip,128,5,0,Tue,LGKMEL,Australia,No,No,No,8.83,0
2,Internet,RoundTrip,54,55,15,Wed,IKAPER,Australia,Yes,No,Yes,8.15,0
4,Internet,RoundTrip,118,32,13,Sun,PENPUS,Malaysia,Yes,No,Yes,6.33,0
1,Internet,RoundTrip,249,22,15,Thu,DMKMEL,Australia,Yes,No,Yes,8.83,0
2,Internet,RoundTrip,83,4,10,Thu,ICNSUB,Indonesia,No,No,No,6.62,0
2,Internet,RoundTrip,104,17,2,Tue,BKIPEK,Russia,Yes,No,No,6.42,0
1,Internet,RoundTrip,2,6,4,Mon,ICNPER,South Korea,Yes,No,No,6.62,0
2,Internet,RoundTrip,146,25,3,Mon,DMKOOL,Australia,Yes,Yes,Yes,8.83,0
5,Internet,RoundTrip,228,17,11,Fri,DMKMEL,Australia,Yes,No,No,8.83,0
1,Internet,RoundTrip,324,91,7,Mon,MELSBW,Australia,Yes,No,Yes,8.83,0
3,Internet,RoundTrip,279,17,6,Wed,CGKSYD,Indonesia,Yes,Yes,No,8.58,0
1,Internet,RoundTrip,55,3,4,Sat,CGKHND,Japan,No,No,Yes,7.57,0
3,Internet,RoundTrip,114,5,15,Tue,DPSPVG,China,Yes,No,No,5.33,1
2,Internet,RoundTrip,55,35,23,Tue,OOLPNH,Australia,Yes,Yes,No,8.83,0
2,Internet,RoundTrip,128,6,16,Fri,ICNKNO,Indonesia,Yes,No,No,6.62,0
1,Internet,RoundTrip,210,18,14,Thu,CGKMEL,Indonesia,Yes,No,Yes,8.83,1
1,Internet,RoundTrip,7,26,8,Fri,PERSGN,Australia,Yes,No,No,5.62,0
1,Internet,RoundTrip,15,68,5,Tue,CNXHND,Japan,No,No,No,7.57,0
1,Mobile,RoundTrip,30,21,16,Sat,ICNMEL,South Korea,Yes,Yes,No,8.83,0
1,Internet,RoundTrip,32,5,7,Mon,MAAPER,Australia,Yes,Yes,Yes,5.62,0
2,Internet,RoundTrip,50,4,9,Wed,CGKMEL,Indonesia,Yes,Yes,Yes,8.83,1
1,Mobile,RoundTrip,28,88,14,Thu,DMKSYD,Thailand,Yes,Yes,No,8.58,0
1,Internet,RoundTrip,15,17,11,Mon,HKTPER,Australia,Yes,Yes,No,5.62,0
2,Internet,RoundTrip,11,4,12,Tue,OOLPEK,Australia,Yes,No,No,8.83,0
2,Internet,RoundTrip,15,32,4,Tue,CMBMEL,Australia,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,19,18,9,Thu,CMBMEL,Australia,Yes,No,Yes,8.83,0
2,Internet,RoundTrip,84,6,11,Sun,HKTPER,Australia,Yes,No,No,5.62,0
1,Mobile,RoundTrip,53,6,12,Sun,ICNSIN,Singapore,Yes,No,No,6.62,0
1,Internet,RoundTrip,13,30,18,Tue,DELPNH,Spain,Yes,Yes,Yes,5.52,0
4,Internet,RoundTrip,85,38,9,Mon,CMBMEL,Sri Lanka,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,63,17,12,Fri,CMBMEL,Australia,Yes,No,No,8.83,0
2,Internet,RoundTrip,104,6,14,Sun,DPSHND,Mexico,No,No,No,7.57,0
1,Internet,RoundTrip,223,4,13,Fri,CGKHND,Indonesia,Yes,No,Yes,7.57,0
1,Internet,RoundTrip,7,6,15,Wed,KCHPER,Australia,Yes,No,No,5.62,0
1,Internet,RoundTrip,0,2,2,Mon,KIXSIN,Japan,No,No,No,7.0,0
1,Internet,RoundTrip,214,3,13,Mon,HNDLGK,Japan,No,No,No,7.57,0
1,Mobile,RoundTrip,13,6,11,Fri,BKIMEL,Australia,No,No,No,8.83,0
1,Mobile,RoundTrip,162,6,5,Tue,CGKTPE,Indonesia,Yes,No,Yes,4.67,0
1,Internet,RoundTrip,19,31,12,Fri,PNHSYD,Australia,Yes,Yes,Yes,8.58,0
1,Internet,RoundTrip,181,43,23,Thu,COKMEL,Australia,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,0,1,4,Thu,DMKPER,Thailand,Yes,No,No,5.62,0
2,Internet,RoundTrip,25,6,3,Sun,DPSICN,South Korea,No,No,Yes,6.62,0
1,Internet,RoundTrip,30,21,6,Fri,IKASYD,Australia,Yes,Yes,Yes,8.58,0
1,Internet,RoundTrip,32,28,9,Tue,OOLTPE,Australia,Yes,Yes,Yes,8.83,0
2,Internet,RoundTrip,83,19,5,Fri,AKLKUL,Malaysia,Yes,Yes,Yes,8.83,0
2,Internet,RoundTrip,390,6,0,Sun,KIXPEN,Malaysia,No,No,No,7.0,1
1,Internet,RoundTrip,32,19,9,Mon,ICNMEL,Australia,Yes,Yes,Yes,8.83,1
1,Mobile,RoundTrip,15,25,6,Wed,CNXPER,Australia,Yes,Yes,Yes,5.62,0
2,Internet,CircleTrip,201,6,6,Tue,DPSSYD,Australia,Yes,No,No,8.58,0
2,Internet,RoundTrip,228,5,9,Fri,ICNSIN,South Korea,No,No,No,6.62,0
1,Internet,RoundTrip,135,5,14,Thu,MELTPE,Taiwan,No,Yes,No,8.83,0
2,Internet,RoundTrip,110,6,8,Mon,HKTOOL,Australia,Yes,Yes,Yes,8.83,1
1,Internet,OneWay,57,2,23,Wed,DMKOOL,Australia,No,No,No,8.83,0
1,Internet,RoundTrip,35,3,14,Sun,KIXPER,Australia,No,No,No,7.0,0
2,Internet,RoundTrip,342,6,10,Tue,DPSHGH,China,No,No,No,5.07,0
1,Internet,RoundTrip,5,27,5,Wed,PERSZX,Australia,Yes,Yes,Yes,5.62,0
1,Internet,RoundTrip,86,31,7,Wed,DMKOOL,Australia,Yes,Yes,Yes,8.83,0
2,Internet,RoundTrip,7,25,13,Fri,MNLPER,Philippines,Yes,Yes,Yes,5.62,1
1,Internet,RoundTrip,5,17,11,Tue,DMKMEL,Australia,No,No,No,8.83,0
1,Internet,RoundTrip,61,21,4,Wed,DPSSYD,Australia,Yes,No,No,8.58,0
2,Internet,RoundTrip,36,6,7,Sat,DPSPEK,China,Yes,No,No,6.42,0
1,Internet,RoundTrip,16,38,1,Sun,COKPER,Australia,Yes,Yes,Yes,5.62,0
1,Internet,RoundTrip,14,200,19,Fri,AKLKUL,New Zealand,Yes,No,No,8.83,0
2,Internet,RoundTrip,18,6,2,Wed,KIXSIN,Singapore,Yes,Yes,Yes,7.0,1
2,Internet,RoundTrip,52,5,11,Wed,CGKHND,Malaysia,Yes,Yes,No,7.57,1
1,Internet,RoundTrip,99,87,3,Thu,MELMRU,Mauritius,Yes,Yes,Yes,8.83,0
2,Internet,RoundTrip,91,18,0,Mon,DMKOOL,Chile,Yes,No,No,8.83,0
1,Internet,RoundTrip,50,3,16,Wed,KIXPER,Japan,No,No,No,7.0,0
1,Mobile,RoundTrip,3,4,10,Fri,MELPEN,Malaysia,No,No,No,8.83,0
2,Internet,RoundTrip,391,27,7,Mon,SGNSYD,Australia,Yes,No,Yes,8.58,0
3,Internet,RoundTrip,15,17,3,Sun,MELSGN,Australia,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,50,26,21,Tue,MELSGN,Australia,Yes,No,No,8.83,0
1,Internet,RoundTrip,2,2,14,Sun,CGKICN,South Korea,No,No,No,6.62,0
1,Internet,RoundTrip,7,43,13,Thu,MELPEN,Australia,Yes,Yes,Yes,8.83,1
1,Internet,RoundTrip,15,6,10,Tue,DMKPER,Australia,No,No,No,5.62,0
1,Internet,RoundTrip,113,6,0,Mon,AKLKUL,United Kingdom,No,Yes,Yes,8.83,0
1,Mobile,RoundTrip,10,3,5,Wed,DMKKIX,Thailand,No,No,No,7.0,0
1,Internet,RoundTrip,4,36,14,Thu,KTMPEN,Malaysia,Yes,Yes,Yes,4.75,1
1,Internet,RoundTrip,214,4,16,Sun,DMKKIX,Thailand,Yes,No,Yes,7.0,0
4,Internet,RoundTrip,334,17,5,Mon,ICNPER,Australia,Yes,No,Yes,6.62,0
4,Mobile,RoundTrip,316,6,12,Wed,DMKSYD,Thailand,Yes,No,Yes,8.58,0
1,Mobile,RoundTrip,7,22,1,Tue,REPSYD,Australia,No,No,No,8.58,0
1,Internet,RoundTrip,136,4,5,Tue,PUSSIN,South Korea,Yes,No,No,6.33,0
4,Internet,RoundTrip,410,5,15,Sun,SBWTPE,Malaysia,No,No,No,4.67,0
2,Internet,RoundTrip,77,22,10,Fri,KTMMFM,Macau,Yes,No,Yes,4.75,1
1,Internet,RoundTrip,2,4,6,Fri,RGNSYD,Australia,No,Yes,Yes,8.58,0
1,Internet,RoundTrip,106,21,9,Sun,ICNSYD,Australia,Yes,Yes,Yes,8.58,0
1,Internet,RoundTrip,109,24,13,Sun,PEKSYD,China,No,No,No,8.58,0
2,Internet,RoundTrip,304,5,0,Sun,ICNJHB,Malaysia,Yes,Yes,Yes,6.62,1
1,Internet,RoundTrip,52,5,13,Tue,BKIPER,Australia,No,No,No,5.62,0
1,Internet,RoundTrip,18,37,3,Sun,DACKIX,United States,Yes,No,No,7.0,0
2,Internet,RoundTrip,18,91,17,Thu,PENSYD,Italy,Yes,Yes,Yes,8.58,0
1,Internet,RoundTrip,2,25,2,Sun,MNLPER,Australia,Yes,No,No,5.62,0
1,Internet,RoundTrip,15,46,19,Mon,DMKHND,Croatia,No,No,No,7.57,0
1,Mobile,RoundTrip,36,6,4,Fri,OOLPEN,Australia,No,No,Yes,8.83,0
1,Internet,RoundTrip,52,59,6,Tue,SGNSYD,Australia,Yes,Yes,No,8.58,1
2,Internet,RoundTrip,2,48,3,Fri,ICNMEL,South Korea,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,12,19,9,Tue,OOLPEN,Australia,Yes,No,No,8.83,0
2,Internet,RoundTrip,352,5,11,Mon,DMKKIX,Thailand,No,No,No,7.0,0
1,Internet,RoundTrip,1,3,3,Wed,HNDPEN,Japan,No,No,No,7.57,0
4,Internet,RoundTrip,106,6,12,Sun,DPSICN,South Korea,Yes,No,No,6.62,0
1,Internet,RoundTrip,97,4,13,Thu,DPSKIX,Japan,Yes,No,No,7.0,0
1,Mobile,RoundTrip,33,6,10,Fri,LGKMEL,Australia,No,Yes,Yes,8.83,0
1,Internet,RoundTrip,336,29,6,Mon,COKPER,Australia,No,No,Yes,5.62,0
2,Internet,RoundTrip,51,4,12,Tue,HKTKIX,Japan,No,No,No,7.0,0
1,Internet,RoundTrip,7,61,6,Wed,CNXOOL,Australia,No,No,No,8.83,0
2,Mobile,RoundTrip,166,35,2,Sat,DPSSYD,Australia,No,No,No,8.58,0
